valoare_comanda_medie,aplicatia,timp,frecventa_lunara,varsta,cupoane_de_reducere,recenzii,tip_client,dispozitiv_mobil,dispozitiv_tableta,metoda_de_plata_ramburs
1.079945076040676,1,-0.2792141934886727,-0.04818318625084015,0.8060887268647298,1,0.020399010297933003,Vip,True,False,False
1.1489048695558794,0,-0.7958788537606962,1.4895780770738514,1.2172186453608511,0,0.3424886465810904,Ultra Vip,True,False,False
-1.4806019867991929,1,-0.6667126886926902,1.4895780770738514,-0.838430947119758,1,1.6308471917137186,Moderate,True,False,False
-0.8806875136798845,1,-1.183377348964714,-1.5859444495755317,0.1482808572709343,0,0.3424886465810904,Low,True,False,True
-0.43757872944192716,1,-1.247960431498717,-0.04818318625084015,0.5594107757670564,1,0.9866679191474045,Moderate,False,True,False
-0.6862627516521945,0,-1.5062927616347286,1.182025824408913,1.1349926616616268,0,-0.623780262268381,Moderate,False,True,False
0.2801441844124587,0,-1.5062927616347286,-1.2783921969105934,-1.4962388167135532,0,1.3087575554305615,Low,True,False,False
-0.5042926081424236,1,-1.118794266430711,0.8744735717439749,-0.2628490612251877,0,0.6645782828642474,Moderate,False,True,False
-1.6539968191982646,1,-1.4417096791007258,1.182025824408913,-0.838430947119758,0,0.3424886465810904,Low,True,False,True
-0.11151273316130593,0,0.2374504667833509,-0.970839944245655,-0.7562049634205336,0,0.9866679191474045,Standard,False,True,False
0.1436538159005015,1,0.6249489619873688,1.4895780770738514,0.8883147105639535,1,-0.9458698985515382,Ultra Vip,False,False,False
-0.9980365627483173,1,1.7228613650654192,-0.35573543891577836,0.7238627431655054,0,0.020399010297933003,Ultra Vip,False,False,False
-1.2972026247709725,1,0.10828430171534521,0.8744735717439749,0.47718479206783204,1,-1.5900491711178524,Moderate,False,False,False
-1.4558458803189016,1,-1.5062927616347286,0.2593690664140984,0.5594107757670564,1,0.6645782828642474,Moderate,False,True,True
1.9329333139626332,1,1.270779787327398,1.182025824408913,0.9705406942631779,1,0.9866679191474045,Ultra Vip,False,False,False
0.567059801991258,1,-0.4083803585566784,0.2593690664140984,-0.2628490612251877,1,1.3087575554305615,Vip,False,False,True
-0.18608731371327658,1,0.17286738424934806,-0.970839944245655,0.23050684097015872,0,-0.9458698985515382,Standard,False,False,False
-0.6889170146150296,1,-0.9896281013627051,1.182025824408913,0.7238627431655054,0,0.3424886465810904,Moderate,True,False,False
-1.0690380970041633,1,-0.21463111095466944,0.2593690664140984,-1.3317868493151042,0,0.3424886465810904,Low,True,False,False
0.566702497361645,0,0.30203354931735416,-1.2783921969105934,0.6416367594662808,1,0.6645782828642474,Ultra Vip,False,False,False
1.5219309028712802,0,0.17286738424934806,-0.04818318625084015,1.0527666779624023,1,-1.5900491711178524,Vip,True,False,False
1.0619777575230214,0,-0.8604619362946992,0.8744735717439749,1.4638965964585244,0,0.020399010297933003,Ultra Vip,False,False,False
0.8214096547568086,0,1.0124474571913866,-1.2783921969105934,-1.5784648004127773,1,-1.2679595348346953,Low,True,False,True
-0.15168398223344876,1,-1.4417096791007258,-0.970839944245655,1.6283485638569735,0,0.3424886465810904,Low,True,False,True
0.24635337515482356,1,-0.4729634410906813,-0.6632876915807167,-0.18062307752596327,1,1.6308471917137186,Moderate,False,True,True
-0.029945190572634593,1,1.0124474571913866,-0.35573543891577836,0.1482808572709343,0,-1.5900491711178524,Moderate,False,False,False
1.3729348723228874,1,-1.3771265965667228,-1.2783921969105934,0.1482808572709343,1,0.020399010297933003,Standard,False,False,True
-0.15949364056640658,1,0.10828430171534521,-1.2783921969105934,1.2994446290600756,1,1.6308471917137186,Vip,True,False,False
-0.4430403859231459,1,1.0124474571913866,0.5669213190790366,-0.2628490612251877,0,0.020399010297933003,Vip,False,False,False
2.2454217343179814,0,1.7228613650654192,1.4895780770738514,-1.4140128330143287,0,0.6645782828642474,Ultra Vip,False,True,False
-0.36208536555666726,1,-1.247960431498717,-0.04818318625084015,-0.6739789797213095,0,0.9866679191474045,Low,True,False,False
0.5410276075480648,1,0.04370121918134236,0.2593690664140984,-1.0028829145182068,1,0.6645782828642474,Moderate,True,False,False
0.35410624274223607,0,0.6249489619873688,0.5669213190790366,-0.5917529960220851,0,-1.2679595348346953,Moderate,False,False,True
1.5824174723128166,0,0.4957827969193631,-0.6632876915807167,0.23050684097015872,0,0.6645782828642474,Vip,True,False,False
0.4483836214414078,1,1.5291121174634104,1.4895780770738514,-0.42730102862363617,0,-1.2679595348346953,Vip,False,True,False
0.7501529029083821,1,-1.3771265965667228,-0.6632876915807167,-1.6606907841120018,1,1.6308471917137186,Moderate,False,False,False
2.180137074135934,1,-1.4417096791007258,0.8744735717439749,-1.2495608656158799,1,-0.9458698985515382,Moderate,False,False,True
-1.144582504407939,1,-0.2792141934886727,-0.04818318625084015,0.06605487357170986,0,-1.5900491711178524,Low,False,True,False
0.022935894610008382,1,-0.8604619362946992,1.182025824408913,-0.6739789797213095,1,-0.301690625985224,Standard,True,False,True
0.16983914089924265,1,-0.8604619362946992,-1.2783921969105934,-1.1673348819166554,0,-1.2679595348346953,Low,False,False,False
-1.7637403840078039,1,-1.6354589267027346,-0.35573543891577836,1.2994446290600756,1,1.3087575554305615,Moderate,False,True,True
0.7697536140185509,0,-0.08546494588666374,0.8744735717439749,0.06605487357170986,0,0.9866679191474045,Vip,True,False,False
-1.366417635878756,0,0.43119971438535987,-0.35573543891577836,-1.2495608656158799,1,0.020399010297933003,Standard,False,False,True
-0.1859341831577282,0,0.9478643746573835,-0.04818318625084015,-1.4962388167135532,1,-0.623780262268381,Standard,False,True,False
-0.526037147030267,0,-0.15004802842066658,0.5669213190790366,0.47718479206783204,1,-1.2679595348346953,Standard,True,False,False
2.2315378972816116,0,-0.5375465236246845,-1.2783921969105934,-0.09839709382673882,0,0.6645782828642474,Vip,False,False,False
1.135990859371315,1,1.7874444475994216,-0.35573543891577836,-0.2628490612251877,1,0.3424886465810904,Ultra Vip,False,False,False
-0.9037591840491458,1,-1.118794266430711,-1.2783921969105934,-0.5917529960220851,1,-1.2679595348346953,Low,False,True,False
-2.002368833070406,1,1.3353628698614013,-0.970839944245655,-0.838430947119758,0,-0.623780262268381,Low,True,False,False
-0.6958589331332146,0,0.04370121918134236,0.2593690664140984,0.47718479206783204,1,0.6645782828642474,Vip,True,False,False
-1.0827177599664686,0,1.5936951999974127,0.2593690664140984,-1.1673348819166554,1,0.3424886465810904,Vip,False,False,False
2.4809365287511036,1,-1.183377348964714,1.182025824408913,-0.18062307752596327,1,-0.9458698985515382,Moderate,True,False,False
0.19765785849049786,1,-0.08546494588666374,-1.2783921969105934,-0.5917529960220851,1,0.6645782828642474,Moderate,False,False,False
0.4023934112584332,1,0.04370121918134236,-1.2783921969105934,0.3949588083686076,0,-0.623780262268381,Low,True,False,False
-2.002368833070406,1,0.2374504667833509,0.5669213190790366,1.546122580157749,0,-1.2679595348346953,Standard,True,False,False
-1.2932722738452356,0,1.7228613650654192,1.4895780770738514,-0.09839709382673882,0,0.6645782828642474,Vip,True,False,True
0.3027054195965587,0,1.1416136222593924,-1.2783921969105934,1.2994446290600756,0,-0.301690625985224,Vip,False,False,False
0.3813634816298148,0,0.6249489619873688,-0.04818318625084015,0.3127328246693832,0,-1.5900491711178524,Moderate,False,False,True
-0.09277976186591008,1,-0.4083803585566784,0.2593690664140984,1.2994446290600756,1,1.3087575554305615,Ultra Vip,False,False,False
-0.6975433692442445,1,-1.118794266430711,1.182025824408913,-1.4962388167135532,0,-1.2679595348346953,Low,False,True,False
-0.38352364333341477,1,-1.3771265965667228,1.182025824408913,-1.3317868493151042,1,0.9866679191474045,Standard,True,False,True
-1.0455070349682574,1,-0.34379727602267557,-1.5859444495755317,-0.016171110127514387,0,-0.623780262268381,Low,False,False,False
0.4636966769962273,1,0.366616631851357,-0.6632876915807167,0.6416367594662808,1,-1.5900491711178524,Standard,True,False,False
-0.25642528222841343,0,0.2374504667833509,-1.5859444495755317,0.7238627431655054,0,0.020399010297933003,Standard,True,False,False
0.6176439288406778,0,-0.4729634410906813,0.5669213190790366,0.23050684097015872,0,1.3087575554305615,Ultra Vip,False,True,False
-0.15127563408532044,0,1.2061967047933952,0.2593690664140984,-1.6606907841120018,1,0.9866679191474045,Moderate,True,False,True
1.1441067788153692,0,1.5291121174634104,1.4895780770738514,-1.3317868493151042,0,-1.5900491711178524,Vip,False,True,False
0.14089746590063384,0,-1.118794266430711,-0.6632876915807167,-0.7562049634205336,1,0.020399010297933003,Low,True,False,False
0.08081924460722575,0,0.9478643746573835,-0.35573543891577836,0.47718479206783204,0,-1.5900491711178524,Moderate,True,False,False
-0.9482691321951543,0,-0.34379727602267557,0.2593690664140984,0.5594107757670564,1,-0.301690625985224,Moderate,True,False,False
1.8059370398946641,1,-0.5375465236246845,-0.04818318625084015,-0.09839709382673882,0,0.6645782828642474,Moderate,False,False,True
1.253952430661941,0,1.3353628698614013,-1.2783921969105934,-1.6606907841120018,1,-0.301690625985224,Standard,True,False,True
0.7683754390186176,1,-0.2792141934886727,-1.5859444495755317,-0.09839709382673882,1,1.3087575554305615,Moderate,False,True,False
1.1017917019655514,1,-1.183377348964714,-0.970839944245655,1.1349926616616268,0,-0.623780262268381,Standard,False,False,True
2.4050348167177154,1,-1.183377348964714,-0.04818318625084015,0.8883147105639535,0,0.3424886465810904,Moderate,True,False,False
-0.22334908223000388,1,-1.5708758441687316,-0.04818318625084015,0.8060887268647298,1,-0.623780262268381,Low,True,False,False
-0.5218515785119499,0,-0.6667126886926902,-0.970839944245655,-0.09839709382673882,0,-0.9458698985515382,Low,True,False,False
